alpha,delta,u,g,r,i,z,redshift,label
-1.774843275918485,-1.769108673119895,0.21860837391199808,-0.2032859646031053,-0.44806721981762315,-0.5558477821356537,-0.5971865860354381,-0.7893463368586153,2
-1.8396840746794803,-1.6990418416665356,1.024667871263703,0.6721178405054209,0.48975306046316025,0.197936412817056,0.14143703652981698,0.03684597752150592,0
-0.07434180559284458,-1.85877264437326,-1.0119583888598875,-0.23748472139272722,0.5412643630697775,1.184694286809618,1.2066409623293697,-0.5168989266192751,0
0.5493750862371167,0.7044459555176369,0.18983530561594011,0.6260486030171653,0.4283251722559176,0.22073683388772972,0.14764985377519113,-0.01794028145157806,0
0.8442383484678725,0.17804259802303804,-0.1653319782165834,-0.1489564421989389,-0.4617274376792123,-0.5324844579013889,-0.590968110486562,-0.3886705868979952,0
0.6427898796181797,1.6128707829284918,-1.2759501786884235,-1.539475342583158,-1.4867985889860322,-1.4571694648544125,-1.0360106558421285,-0.3855586784730007,0
0.5412802448189677,1.382486296690599,-1.3216001858072868,-1.175772643260139,-0.8835566889318971,-0.6674163263373424,-0.5076439331137211,-0.7903603813035015,2
-1.7742457890574703,0.011359985878787384,-0.09996774980615554,0.7279532462048278,0.5556409882561265,0.1751075622936748,0.04578341582576502,0.10247257408572497,0
-0.34552439782061967,-1.2787811022718967,-0.5240525358618673,-0.20651355811537864,0.2003891395149766,0.4916922617435685,0.49700482860569206,2.238882912086372,1
0.0328749063435,0.983700146278737,0.005185140435003839,0.16089744013663623,0.5061819502414916,0.7910487128532766,0.9940698163601389,2.971695600892389,1
0.44484646687258844,0.545133985896843,-0.7720212398989521,-0.5735861005127618,-0.4180912291237169,-0.26098318455358427,-0.17134832276621076,-0.7900054292059334,2
0.049354368223922376,0.539161974707933,1.0549974424814947,0.758433893750829,0.6070553334804453,0.43113184158801926,0.30552783809252165,-0.0648607425532112,0
-0.36704653670265736,-0.46141854852139275,0.13219133169731412,0.9871270431774694,0.9254633769482241,0.5125139929058646,0.41600621397224036,0.10072461900318029,0
1.8348312460016458,-1.162355260438293,0.8775961337646371,0.7550738609910914,0.4487993394845856,0.27196670766498027,0.12759116786002547,-0.07146773857619751,0
0.6489526970673217,1.0858214853931445,0.2325902173003765,-0.04059661198672782,-0.3653948918445631,-0.46725023572087965,-0.5296207839161196,-0.18464200365402145,0
0.5255112352520724,1.1152866508126917,-1.3406028629060605,-1.6830345816769425,-1.8159042636340612,-1.8329670284015631,-1.8399367591258384,-0.6572102286272338,0
0.6313255264756655,0.012836969702675723,0.08162722249697542,-0.02911363871585701,-0.46774956842418736,-0.5256159021274794,-0.5884558237316025,-0.32772946961660987,0
1.890948816865827,-0.745519013470282,1.080782025167824,1.5836824653289638,1.397473460061544,1.1531205366336936,0.6841475586362075,0.3478307669629982,0
-1.5351728999555125,-1.265406119388336,0.0849225615398471,0.3100044121519721,0.7036302727708409,1.1165147733287057,1.103303365469381,2.73008433823951,1
1.544573518741876,0.2517920815165161,0.3582088973867396,0.5810241640366791,1.1398523087735921,1.3907339023552592,2.074324829475444,1.4694591327083117,1
-0.42021629204303723,-0.5685047256843697,0.2733083337329448,0.589451224301249,1.1828475213016703,1.5535664356774472,1.799874476406568,-0.7894005916021489,2
-1.785614609230241,0.5155489380391906,-1.357444224519224,-1.2243091748770805,-1.0155049131974723,-0.7798206964486052,-0.5697494723534527,-0.7908126877815359,2
-1.7959195597003565,-1.5206121061625413,0.18327131043742703,0.17804096494726776,0.636740452027458,0.9645138614877236,1.332962588015142,0.9511253308385921,1
-0.546632717194444,0.9901618252266023,0.00011983521256071159,2.973573505577058,1.226219790316465,1.0319200938550157,0.5773018136048761,0.3827591594422448,0
0.4360176385933513,1.0355981872866735,-0.7293107997265637,-0.13964645361794184,0.4317079075938824,0.6938768435021985,0.8177514209292622,1.9804446685055297,1
-1.5934099295108466,-1.4292367217951625,2.5210052843461073,-0.37727679966975447,-0.5622291509526897,-0.8741894217628139,-0.9472997735352301,-0.7896153702188261,2
0.5310398002140305,0.7814353591241476,-1.0421100740294815,-1.0537960963456916,-1.1702327357819213,-1.2009575511722035,-1.1784980546335795,-0.5292367476117148,0
-0.10967408843398775,1.0554321221321126,-0.04706443907201219,0.40608663360852815,0.7689202967063021,0.8419999779940032,1.0185532956139949,1.556401733041501,1
1.663966419010113,-0.6465169861325362,1.2226150185474536,0.6289573613040619,0.23135086359558182,0.046481346468039524,0.057252797024647896,-0.18837111159129966,0
0.08175577493299466,-0.8584451259082754,0.14115678852650362,0.14653023436543527,-0.2979933515834947,-0.49030083597537183,-0.5845742275291194,-0.1428806833889624,0
-1.3954299281317444,-1.2548397753935092,-0.8436648458107757,-0.9146269730474778,-0.8752776057878654,-0.8163752867387211,-0.8244523461997847,-0.6011160879688575,0
0.5228613395791802,-0.08169177877469358,0.36547109530443106,0.6945883661585001,0.25630661649492975,0.06933862644412826,-0.07952537353312032,-0.14172991201932478,0
-0.29433161323583135,0.23151359102278882,0.41266426389141353,0.3718927819762195,-0.010213067879516832,-0.10000993743840675,-0.09824304151827404,-0.24073614431239768,0
-0.26906310922392046,1.57824464419605,-0.5987602289539057,-0.10331885855426758,0.36032034161610194,0.582046748335609,0.7650103739856065,1.437721752189952,1
-1.4356251791553978,-1.2583195462001888,0.01634304280823688,1.1107811538931283,1.0748747030699808,1.28352643619876,1.5207447063414017,0.6236010476697716,0
1.4662480915615186,-0.8153463176151394,-0.48131096563104525,-0.5920245868541552,0.2793232217483094,-0.3318293806983733,-0.6328508730095673,-0.489618214636081,0
0.7543550194695424,0.6570409337607396,0.11879206511678488,0.33087095136353945,0.7832322836377861,1.1087023597249375,1.1163910214698831,3.155344673008088,1
-1.6144963228784477,-0.5646363879676896,1.788990854556904,0.5991290996807558,0.44673630185012597,0.32007502753504974,0.352531365284983,-0.4537263218964325,0
0.46769128790827613,1.54110769034934,1.391695707359841,0.2933808340165695,0.4220283289277629,0.6435055391966864,0.7074145026370983,-0.790368832632052,2
-1.62195721954385,-0.3780757726350104,-0.5055212567908199,0.08257679331221018,0.5339009885363412,0.7827529985534986,0.7749067468108894,1.6479040969860967,1
-0.32214232709787327,0.9080096985622406,0.4517725115877874,1.052998400740268,0.8835616282316227,0.6046197337846306,0.4505105487284261,0.06706983458015633,0
-0.6341351877829315,-0.20395963965357258,-0.9719873938297517,-1.3822061887981825,-1.633904484017583,-1.6892334014076544,-1.7228834345766089,-0.5773273104097807,0
0.46417106479135745,-0.49544466150391,-0.06652072559368988,0.07969256081188177,0.45195584093051994,0.7896329261084901,0.7442387418291692,2.6676446408006895,1
1.7108937794915904,0.3509107651716357,1.4321781247785461,0.5507740588844134,0.13064446251503026,-0.05230531579677155,-0.17846081026842678,-0.13202019290393463,0
0.5164116450693801,-1.0922197317110323,0.13097281226715518,-0.2807138727964759,-0.6271528914439133,-0.649863982236302,-0.6839057455095763,-0.3657663431579441,0
-0.22805005208639237,-0.303703795418487,-0.037116161826526925,0.18434409209509692,0.05816881924701377,0.08644178519240357,-0.016746496176630776,-0.36194017230314113,0
-1.7481236320752234,-0.8691639585860332,0.02515729649645732,0.6670360975286505,1.2221852859086055,1.3665916111168355,1.4739675112890263,0.4675454001288974,0
-1.7015385843793047,-0.840178498073284,0.2414711782566719,1.1197085402036722,1.1030408226276507,0.8079528654326074,0.5534067979152449,0.028277158970581463,0
-0.29778503868812783,-0.4763455754150011,0.7732748607988028,0.4603474838103066,0.20714922366966565,0.031561569687629444,-0.02048663479155914,-0.057071169232810845,0
-0.2848548412494273,-0.10892969112104234,0.13170659221597342,0.006571380739750571,-0.3532321268873602,-0.41817531445878686,-0.4307475885193365,-0.35147369145789636,0
-1.8008212620547825,0.009088582264146317,0.7459737995515845,0.6232477581911646,0.8918784170243245,1.1887255832034094,1.2858458947526377,-0.7908654451787626,2
1.6541130974719722,-0.5470664898383423,1.0542369796254478,0.580646466923541,0.3024313978627491,0.11613350559915311,0.043146646393756725,-0.06781828255287678,0
0.041831926707452664,1.0565578553704253,0.19941891646261867,0.5927376797012837,1.1623356484243301,1.3877488098210686,1.475087855382454,0.2329382963126619,1
0.47083727894608146,1.9655629915051507,-1.7213056889574356,-2.1171900554935563,-2.2771736233972195,-2.319423393663793,-2.316829894895078,-0.6852041748313642,0
0.025839360162982196,2.265623487957282,-0.24055109369719282,-0.7110335135939428,-0.8471868975275376,-0.828725040994457,-0.8416366139358522,-0.5664661344521715,0
-0.5933723955912972,-0.028749286723711152,4.76183583349882,-3.1743691803252334,-3.3843191988195906,4.108595266994509,-2.832527676082144,1.4841433263468493,1
-1.4157322938079149,-1.1259369267677322,-0.2966563532989042,-0.0720190497369157,-0.03655315673723488,-0.022954748822502157,-0.10428045135507975,0.29702203119068815,0
0.5821959681262223,1.3315888409800625,0.4007859230229798,0.5928701189487481,0.31067277535810867,0.17687587425202358,0.08960131814650905,-0.12970877935948733,0
-1.5524455356486135,-1.4258533512628968,1.483226973460224,1.1510524954368455,1.0293047333897576,0.9943761586107122,1.0475521010625761,0.5110097084751619,0
-0.08583367785307713,-0.9219545024567156,1.3671296441036709,1.990987108011558,1.3317363548632641,1.263711107662277,1.1817783767408692,-0.09336543437773538,0
0.012911206334907709,0.6069297188044795,-1.8844494309112085,-2.036706234293883,-2.0577052020436666,-2.0616649177543476,-2.0281998332497806,-0.69562855395066,0
1.6565140109901277,-0.33082521558936984,0.8195874934472044,0.8054351111286483,0.7141770813564065,0.38412089859242454,0.288915059010173,0.18059602128126592,0
-1.7320740818947036,-0.31032318209798776,-0.36872688572640466,0.21007654736164252,0.567755274522182,0.9315527540197203,0.8399432872647427,0.4168190581608703,1
-1.5192714785706936,0.4408619517426026,2.003094502168256,0.447790281087783,-0.020533642573051902,-0.1231969990658914,-0.23498726225502856,-0.18810775302552954,0
0.23662156698461215,1.3777281072583318,0.17268709056963358,0.6251902004873047,0.8299819014693071,0.8645615916619426,0.8132304364310349,-0.1263819067329689,1
0.259141733571875,1.2035761505978877,0.3326911437727087,0.03931330580726666,-0.44366104544428736,-0.5614995573337213,-0.5785255010853078,-0.22574732665869016,0
-1.6327101683540648,-1.225054083806396,-2.284386185924014,-2.460148844537844,-2.5555759736244514,-2.5825607220253235,-2.5788659300802106,-0.7639949158754369,0
-1.5987581210090014,-1.2907827786126942,0.6080631935347252,1.0685379391093894,0.785823200353647,0.5536002379574089,0.4548448092110811,-0.02901313134232048,0
0.26471550244591735,-0.6579280023997879,-0.8035826720005173,-0.20674410050911243,0.2759081672829112,0.5155445725643861,0.7129652983727184,1.8282437074788442,1
-0.4758400234812526,0.3390929663792069,0.34069601594162796,1.2467226836790686,1.3265814540377352,1.6812942807975544,1.2999520453835287,0.5260721458841106,0
0.5334550828347451,0.7240572289814513,-0.5307499455765288,-0.9104968305895224,-1.136421541965991,-1.1681954498731448,-1.1900749435990032,-0.5423894584089108,0
-0.5376750542277386,0.19943483285460933,0.29224875071484824,0.5497390706912688,0.168500933781297,-0.12701791750965405,-0.18604859526482656,-0.028496422110468638,0
-0.017372034172600706,1.7121576602315558,-0.5601545093436917,0.07154509451418213,0.7143117443873751,0.870315712889754,1.1241768470888571,1.6588689163980124,1
1.6803915294116023,-1.316121895989609,1.6776697655944717,1.477716351885734,1.3639746844774636,1.0518889414361166,0.6887364427764602,0.1059708148575909,0
0.7856906675411779,0.34272607390791304,-2.2534162249327077,-2.3585434159463032,-2.2672247186691608,-2.151069860625989,-1.9761773908509015,-0.7896321217977701,2
-1.6324992014356576,-0.6433329959830958,-0.08077829235677453,0.3547934035814094,0.8313446913427228,1.0004657473804606,1.129959633268067,1.3057655383820403,1
0.027825855746194606,2.2046655993058604,-0.422368423560571,-0.045227080490657226,0.34442471744041236,0.6458140107564598,0.7827944218929025,2.3920407928366783,1
-0.6977068257127926,-1.2462848688966472,-1.0922561510165545,-1.2134148204838282,-1.099685467117394,-0.962292295700494,-0.8114891728763312,-0.7892242015887039,2
-0.6653740878985892,2.138533336620246,-0.4295416784541636,-0.2077938041741987,0.11090824869607631,0.3590745507579315,0.46062193708678917,-0.7912838494167722,2
0.0012080408895846842,1.772483200257068,-0.48735909126978416,0.009607673116798245,0.461576167863013,0.8209508112100549,1.0711302517560861,0.5761574338940216,1
0.44329545510985857,0.8546954339844681,-1.2139702323449664,-0.8179267017694215,-0.4146600150946028,-0.10582091757163117,0.004240151512888531,0.2965882641411845,1
0.6106477965861631,-0.23166278736565674,1.403845324451778,0.704217189964872,0.5644587235240385,0.3045241169045513,0.24221708020682886,-0.7893640207351079,2
1.8186640643297363,0.1355503334555174,0.6600904154814939,0.8553843280518723,0.6430426818768494,0.618777601232507,0.5299870797197955,-0.789599498101204,2
1.8841306349809255,-1.7206689051020365,0.09221144236476886,0.22797056124123857,0.48985540436669733,0.8448031220308725,0.7686430048339957,-0.7902125972536003,2
-0.5725380711211058,1.3394745993807669,0.5453183371840161,1.1646250657232604,0.7005491826222487,0.5352006961657123,0.6056895222752249,-0.14085017650836884,0
-0.3595211390591335,1.3837383218712727,0.06761424905016193,0.35783460111577037,0.7993703012692219,1.0953860040771781,1.1617253491292074,1.2534996249962114,0
-0.2913186389817811,-0.06982357562546956,0.38322857006581706,0.7241762750734441,0.4017373034212147,0.26579751642765237,0.317942155976266,-0.12054620445856279,0
-0.316108628968791,0.4673818827813272,0.11823172406495965,1.0149441903022458,1.0190865025997595,0.7401827360706705,0.49629188236442046,0.3910695548299853,0
0.5352836180649836,0.924440524958817,0.0560738916733046,0.8691874407320211,1.148971689230875,0.8839106771740393,0.5965457038157311,0.3896729729926613,0
1.5064861967721341,-1.0957991568438943,-0.6039278186540636,-0.18822222649339135,0.2422585691041465,0.5329320258397285,0.3924733297067479,0.23020367199646438,1
0.6492382265254508,0.5790513145377044,1.3310632478314848,0.739043806890619,0.4831868910730663,0.1410831932944434,-0.1938627124013143,-0.7895389202843908,2
1.8847622411870875,0.3481085392961203,-0.46040935496775665,-0.21123722460826597,0.13688205410955662,0.4309953802150268,0.6349825595059195,-0.7900109246396185,2
0.5181766737043846,-0.6959842206983674,0.7774863129898953,0.27265654436709136,0.6969078942648219,1.0158801966379665,1.9363131487542051,-0.7901993642054165,2
-1.6997565338313134,-1.1784431575221255,-0.2908661624300524,0.3166116590532363,0.7905848851287434,1.0546579701297374,1.3227833000147535,1.1364414722722311,1
0.27046136555920375,1.4287372951588768,-1.4583011666963983,-1.820187685319315,-1.9324793562841094,-1.9493003488768745,-1.9450340883750004,-0.7030902657353815,0
-0.6877451275955935,-1.2265962821955236,-0.7949863287213392,-1.261652137504646,-1.33584133126874,-1.2612279909101465,-1.1927003964240057,-0.7892460802283677,2
-0.4094662592281335,0.31577893351113784,-1.3828952708651816,-1.3084179073314182,-1.0497578017549842,-0.8684751017687922,-0.696172947502264,-0.7897315778371712,2
0.24834790873495832,0.8378879381222044,0.8317015333295014,0.6966632477021043,0.5090421930192938,0.33647313585620237,0.2955013242866898,-0.12167312138236802,0
0.17679135454902145,-1.0632751540305438,-0.8932150045363836,-1.0640331596589372,-1.1318483854342531,-1.12568204629573,-1.1540372085937314,-0.6905508061284,0
0.4419361987700933,1.6052644030059655,-1.0437243899168807,-0.9633008490691967,-0.7190684898627477,-0.5133912374636518,-0.3488493036290388,-0.7898490979984149,2
0.4234776959446309,1.634247977728002,0.16775964703454357,0.4436110870566929,0.8047783685929742,1.0881308077464598,1.0295700125327059,-0.7901151177058405,2
-1.7447788406941191,-0.9974239211705317,0.29166172675579427,-0.1300323452835115,-0.5867270495467399,-0.6612243915378502,-0.661481888730508,-0.32834872554663763,0
-0.4873632410799541,0.5394155423529617,0.3950268622125631,0.5894316036719941,0.2949495198620598,0.19128392088371649,0.1763940355661747,-0.12611717722203605,0
