alpha,delta,u,g,r,i,z,redshift,label
-1.6653965210150201,-1.2790521424790735,-1.6213470713236628,-2.06964436565394,-2.2424036288007834,-2.2914374404194393,-2.2862411061623877,-0.7026321644092386,0
-1.7578659201824056,-1.0266116194884876,0.09909118527883444,1.0017444119716556,1.2418029962603065,1.366403976728971,1.049560798805844,0.7125068414760622,0
-0.10775632594019578,-0.9427815878529547,-1.3588673129048094,-1.81534138989359,-1.961286471869197,-2.0233590731775064,-2.012384874961238,-0.684345771227141,0
-0.3903979836598736,-1.1502122738050937,-0.26436114124852095,0.09742960965744525,0.49362058271261566,0.8954928362066983,0.9908049752393923,0.37112614135799044,1
-0.18506652357155642,-0.9438358743219131,-1.4687742077840673,-1.443324448924214,-1.228875792508706,-1.0885361233893174,-0.9864948418947077,-0.7510696174618428,0
-0.5034945742463417,0.6479252191536128,0.6104646551854015,0.30854267527255297,-0.06218761131267042,-0.16420364164985624,-0.20909486542913336,-0.22653383789857712,0
0.2279436891673283,1.217892772625735,-1.1472674114218473,-1.1352266129068664,-1.0088525594675588,-0.9246573862075288,-0.8566367765200833,-0.6969712439336352,0
0.7287715027651643,-0.33468251949073385,0.9412081846003126,2.2054602063864035,-0.3273983710260891,-0.5823952050730556,-0.4265151774997185,-0.1373327425042239,0
-1.6896874301568539,-1.2161296736002498,-1.063665415919899,-1.426509569653584,-1.5494653770781972,-1.5518395423673115,-1.533913072514896,-0.6666849951606266,0
0.6076666401810374,-0.3613410757944131,-1.7299776338070965,-1.8073116473714148,-1.8316382921725871,-1.8487738041064201,-1.840429031530527,-0.7230143077522263,0
0.15877722926766902,2.216650392171754,0.13152425901657083,0.09949468088642295,-0.10537673860534544,-0.20997506050744472,-0.2894880415878545,-0.3846358952839333,0
1.726540463218969,0.17499548300167675,0.5371800504789486,0.9045290991756837,0.5357324057575337,0.3920868312408067,0.28000323099426916,-0.063739720693606,0
-1.5182101652524156,-0.17163478015919525,2.0671468209732224,0.9674622675077041,0.208452761809455,-0.025206361476862612,-0.24689799112707947,-0.06057489378532805,0
0.810514927164987,0.037746519544924584,-1.7804616942857459,-2.2236515898254487,-2.4323269811595325,-2.5648662306607504,-2.5894130078082407,-0.7221908221212991,0
0.23248951320328778,-1.2711405016026285,-1.8805003606412078,-1.4737511397397653,-1.136890169313766,-0.8743827420412194,-0.7462602501034057,0.43224781211731406,1
-1.8308772850902861,0.21788173981046283,-0.5943753378658202,-0.7293984225756331,-0.6164768063486158,-0.47268026118783424,-0.3665824268048154,-0.7898876510328101,2
-0.21937631141957487,-0.11581896969941088,0.47336343068784487,0.6120590943591041,0.8456459052317276,0.7349517167726606,0.60400334783158,0.08371639912469758,0
-0.07929758651062167,0.5807632601403373,-0.24487372466840815,-0.6237266185712133,-0.971944115939319,-1.0220680629613432,-1.0282191719196525,-0.43481125439103907,0
1.8393828692257799,-0.33311174540223665,0.02174633152225643,0.6383899788178949,1.0069883758974199,1.3018293178512537,1.715322447173756,0.5574363551291616,0
-0.14984708288638732,1.2719678904719143,0.22899247197556824,0.7319705700445739,0.45099165362877536,0.27529863952219213,0.24891651155338865,-0.14281940214018618,0
-0.9495409362154201,-1.2480592734684206,0.8103907847553565,0.41373867901756534,0.3666441175504496,0.44001320261355287,0.45332272556900083,6.196615148490424,1
0.24375734682650949,0.9252876962018299,0.12283897271329396,0.5651903162287474,1.0621301938189869,1.4037489058043302,1.471636290246135,1.1900673632595382,1
-0.40215084013187996,0.28391785513658896,0.6193856405025416,1.2043666502771204,1.396929421416425,1.9102764646774029,1.334954310847904,-0.2827254527580271,0
-1.4830562739984938,-1.2718836249546785,-0.21321445524033464,-0.29465923503871566,-0.3778862345973335,-0.3306694590279444,-0.33932637883490047,-0.594434512529016,0
0.63566363092296,1.138081937658839,0.38580347061348647,0.6883588163703721,0.42872916134882744,0.27516786403974075,0.10972790370370009,-0.1481486772714613,0
-0.2946029806288833,1.6606776396724412,0.7556552477247716,1.1938941394128277,0.9535594717297906,0.5836444835777187,0.570857005915914,0.11908006669312686,0
0.07447860876696116,0.9239684796511614,-0.7905213889115644,-0.19375033878568948,0.084325766382612,0.3916490176691258,0.6694755776550994,0.8349939370446515,1
-0.38768391578697686,2.0899534481551485,0.9398295677267767,0.6092386289038485,0.33053287916555407,0.18705361832097847,0.21469509197231232,-0.33288627984640723,0
-0.4769607518225542,1.1148858593011188,0.04240779602047711,0.2602219705774055,-0.029195168725037097,-0.0980141898584059,-0.14942805499883383,-0.23449752125465054,0
-1.095936149317788,-0.6635889890640029,-0.03771208008799045,-0.05569468619763661,-0.004368692335421162,0.06680271926270068,0.1309918082648249,-0.789261696664717,2
0.4489720046119024,0.6229508356364957,0.4559528337204449,0.2743488236402443,-0.12566237759065693,-0.2720308698753598,-0.34864560470296063,-0.16049088528842181,0
-1.2781279844509172,-1.1947030230644122,0.8067574622209084,0.2818880504310721,-0.18416538476523242,-0.42218386729041385,-0.41081904358471966,-0.10164388674318303,0
0.2110592913652293,0.09600699788422169,-0.6352135273809209,-0.5728601372303673,-0.2702850863311223,-0.06507014006202391,0.1352525108019546,3.2288012857750092,1
0.5784931581420519,-0.6558037350794006,-0.2778804809115841,0.18137647192043718,0.22643835622579914,0.0728923080324491,0.05862776477567354,-0.008010662732078051,0
-1.7211729336217338,-0.2967366166844235,0.40601577284000634,0.5624532384478232,1.1792008464230048,1.605040802747973,1.600317428492308,2.3999059052355474,1
-0.511693496813742,1.2063103195667144,-0.09300351101919585,0.4179963555656717,0.6900777853340273,0.9449771415877645,0.9752785904294579,0.7021493507712585,1
1.3053984683800222,-1.9010581962398727,-0.20206544716951277,-0.9221416740517373,-1.1353550107607095,-1.1486303005204783,-1.1440899110369307,-0.7894530196531063,2
-0.026948866637846028,2.019671990632421,0.7921574648150409,0.7487020616408725,0.40341789804771894,0.27047700434315547,0.19937806439195804,-0.12858295919181234,0
-0.4368783379570965,1.6852934068395617,-1.3181136192626028,-1.460889817263805,-1.5146145846631804,-1.5329055268647314,-1.5309537797832644,-0.6539758399613964,0
-1.6141809363796846,-0.17886099763760113,0.10610434272904837,0.6873042075479725,0.8556917673420849,1.4820947915731129,1.227418252789311,-0.36553355666930404,0
-0.4191151990768451,0.29830925000260644,-0.1567845536006612,0.20369003253948378,0.3398623339511516,0.6254983238523418,0.8212369358865929,0.897182751518683,1
-1.7782575251824009,-0.7486490664531047,1.1161368772472158,0.9724311918662651,0.7558525961809793,0.5748029237859749,0.3873072986092724,-0.789852458733387,2
-0.3723141076573539,-1.13329910012512,-1.5130678337854184,-1.5607490098517467,-1.4696586784041799,-1.416083219802868,-1.3237523638375854,-0.7201367486933573,0
1.4877728178249403,-1.637502722958182,-0.7251082418378807,-0.7298938434642956,-0.5751352558408471,-0.38908061255887705,-0.2543895849639421,-0.7895832084348138,2
0.7426048179204952,1.9463292107948882,-1.8052723508581905,-1.8038142702068996,-1.6336136118706874,-1.4849507260392776,-1.3138673076193084,-0.7895463270486934,2
-1.6854302874055875,0.033335178726665034,2.043923797380947,1.5772812350348653,1.101780376657772,0.7673214916243692,0.5187553472680045,0.14951929923685006,0
-0.16329362947846052,-1.2158220671016284,0.7102453867709765,0.7099856549655306,0.33915669966886913,0.2044922446111928,0.029968457537221212,-0.13370179424060075,0
0.48465992723107487,0.3723889837186492,0.1382350101848482,-0.008752330707578729,-0.43910943499750194,-0.5274183294290768,-0.6353688180680287,-0.19369956415547707,0
0.8207396451895891,0.6175287816286972,-1.5931743684402715,-1.2303866647884891,-0.9238317082343841,-0.6286214951739483,-0.46542733068408865,0.4681262695943672,1
-1.822390269065234,-0.538046386239991,2.043421269294787,0.7667677560264411,0.5381886594424241,0.34906738340521565,0.17718619805647756,-0.13392484701858504,0
-0.6554869965306618,0.7299193551813713,0.10037641197706518,0.35204651548585686,0.5896622564003694,0.8569822995703693,0.8227986276531909,-0.7892571944808023,2
0.18496914286010524,1.7984221366572726,0.5488049037286999,0.402054594296844,-0.01826053061027943,-0.11767599935027319,-0.18291389512462874,-0.19321987044302036,0
-1.7557796810089399,-0.8359306037285337,1.1581001960171717,0.7614113242401136,0.33443810706368154,0.10630260085321745,0.017118450283810746,-0.09867729850544314,0
0.3644291006317899,1.504437246212025,0.45819419792774263,0.6509373712257901,1.0305867254445906,1.3854744536045438,1.406820423628866,-0.7896122377462237,2
0.3757430376199948,-0.38784888888930136,-1.2718232223702253,-1.2898862230010688,-1.1313582120015222,-1.0096785074718155,-0.8944568771285353,-0.6750190393524251,0
-0.34224288976888984,-0.59242817176039,-0.7733642795628483,-1.4036073901569206,-1.6006050097193383,-1.5890252665075137,-1.5164685228177288,-0.7893135614395481,2
1.8721115272823068,-0.6455386104761028,0.901788636319591,0.4084705400628825,0.4864565094650168,0.5792094889554931,0.5539217035339423,-0.7598567727393917,0
-1.3496935009210385,-1.1939841365685135,-0.2661133188232732,-0.08907428171590609,-0.07285830988672745,-0.05572822190264305,-0.07631145714389323,-0.45786054412931226,0
0.6479459459945259,0.4112757045425157,0.043688575567504634,0.06730703859532892,0.4122356333156291,0.6217570078761566,0.781634469674961,-0.7899403699064776,2
-1.6033411302486944,-1.603660803709343,2.194989076662063,0.5379568828242762,0.27572502556079326,0.03865187519264986,-0.1528117204931254,-0.0421762613227538,0
-0.4124291080079543,-0.6356344082916171,0.05367687717383298,0.3276531681658927,0.023840519392159556,-0.13016790086954266,-0.2539991620222936,-0.0866190132316945,0
0.14537275011845405,0.5095809601262132,-0.8711304516525774,-1.2255354642054506,-1.4529281434364758,-1.4905115269886855,-1.5056781380391058,-0.569650977159826,0
-1.5512922497722157,-1.290766421233666,1.3609214210215532,0.8857717776089156,0.7145433648006442,0.5584503025891511,0.5500514239384631,-0.020048932206450137,0
-1.513094611675755,-1.149782916798378,0.6986116392188139,0.6839981315186829,1.2398692351355771,1.688958861247246,1.450536476486573,-0.7901253940365915,2
0.7710540617932429,0.8538451969997043,0.009489982801401595,0.4097802170655824,0.7859309307784227,1.372686885777125,1.2455983819417575,-0.7898830482215206,2
1.7170358089709155,-0.6668500103806385,0.5695553112510211,0.6932786891557984,0.41372231317753827,0.29945230254169813,0.19602834871867816,-0.3113447555981596,0
0.1563099187544747,1.3807709513830801,0.5311808435034638,-0.1341722980560935,-0.5094196967275216,-0.5449195005152453,-0.5779936205561046,-0.39185405866048695,0
-0.14054043721644732,-0.1570613739169549,-1.569439922459428,-1.5264864860170484,-1.3848155823718844,-1.318302960163868,-1.198336066712159,-0.6391049784294944,0
0.6605656316120666,-0.016463576524162554,-1.3248999720013632,-1.631633438188926,-1.7175409992923856,-1.7239173337096776,-1.7133605097824693,-0.7408355118216893,0
-0.43337092198738864,0.2571165349096148,1.3044470478698305,1.9882941766464535,1.741208926394147,1.19461047991367,0.5243287762176344,0.5271222898788002,0
-0.11166450612995292,2.2160314569032455,-0.7829790204679603,-0.6848546890118713,-0.39035603126514956,-0.14482044079451295,0.007420118081103941,-0.7898702923993479,2
-1.3754543974838271,-1.081767927624094,0.7990772320899512,0.6990373438418304,1.2884394971458115,1.5999291871513324,1.93023047248938,1.4547859066310762,1
-0.2862472648235945,-0.3788573381485622,1.3053942910764846,0.9452909564507502,0.6178768546491906,0.23770353126301458,0.15978691478733,0.04770057294233371,0
-0.6905169215879138,0.9639138680010708,-1.1266281826796505,-1.2886059769422504,-1.4367739662413221,-1.4844617394527249,-1.4920020184743807,-0.5726260652575751,0
0.04156985529940417,2.248301594339422,-1.3495282953744037,-1.6524852619285533,-1.7822815980614894,-1.7945588377949788,-1.7670691266249936,-0.6110947865251851,0
-1.6517147720341934,1.1488207143576772,-0.29495309438740613,-0.13598720626208244,0.20320629012286615,0.47084210112856484,0.6331775606887298,-0.7901509505108436,2
-0.4324018729339049,-1.340631349936346,0.519391445659129,0.38518085313845263,0.7989824717400279,1.165828501993533,1.3901567198149998,-0.7878369368318007,2
1.4923803766973893,-0.8316933811107221,1.2401857129582308,0.8548840020058965,0.7122864124015874,0.4647183970155678,0.47604081413018057,-0.0786971437030858,0
-0.006834283395705303,-0.258876754353678,1.2908254237290524,0.8462754509207293,0.3890251132976524,0.10336868133389873,0.08048579120452501,-0.01743741876587031,0
-1.4178813782896473,-1.1151044896723812,-0.47817572403155223,0.14965972473143913,0.5308252849089877,0.9110778621804434,1.1983345727881964,0.9960416072067572,1
0.6648269571626417,1.5290234689295727,0.27586989282699825,0.5805336483053316,0.9157730252396293,1.2114577735875878,1.3865976469121397,1.2983761439546555,1
0.3791816254874823,-1.3612713419892941,-1.4579320531463869,-1.423198588466981,-1.2570472985876164,-1.099811244332747,-0.9400628033559632,-0.7893344277595943,2
0.04818604163761453,0.04786077740511294,0.11135642830209885,1.1254770052043308,0.7643148210471308,0.4838684763587179,0.44655539458041366,0.21527764363121218,0
0.1956807551367073,1.1961730654625315,-0.1530667351933174,-0.5291012288367614,-0.829502948300568,-0.8647565293547714,-0.8815106787155896,-0.4702322274672726,0
-0.3364962348000093,0.710161273852319,0.29185295425760643,0.3628918183059743,0.2669988611539411,0.34037934265808556,0.40602496659442605,-0.4723691196924979,0
1.7193464837328594,0.13348833169464727,0.156690687685411,0.1717378377994386,-0.2725474252514157,-0.36790067029247747,-0.40513810686854873,-0.29134650431965353,0
-0.3222440652211894,0.575756112269528,0.13505084992209934,0.20210566672722866,0.18159018039157426,0.24342922303811845,0.12545798743971065,-0.30157005368205364,1
-0.1523061869348126,1.4326403064888715,-0.44276305898649504,0.418575164128662,0.1657645809919883,-0.08342419472938972,-0.2485275825357028,0.08970989718733974,0
-1.6960754690655353,-1.0676228730234898,0.5985018184440721,1.3706122419457762,1.8539649754858891,1.654127095791148,1.4093836351153468,0.21952867039196078,0
0.3034573349462306,1.3554572001552276,0.5562005161825413,0.6403226107994082,1.102119727495817,1.4301030084633266,1.6545296343465248,-0.789857293508598,2
0.4430883597633252,1.0139180045491694,-0.1357406340988131,0.3957220362051333,0.909018327606177,1.1756139196151358,1.2573054118877323,1.2619706951570298,1
0.41470018652747503,0.2711385232282603,0.5605631715146013,0.7879482253060718,0.5904271424162802,0.24535105404108298,0.05723582211414004,-0.7895880245788801,2
-1.7557071800900357,-0.06961372027177332,-1.0262204027741768,-1.4072077756250185,-1.5533975375825197,-1.5623356963065802,-1.5780761313492717,-0.6310035150845618,0
-0.5172923265282477,-0.36273216488552845,-1.0292533598959568,-1.3986041296971645,-1.5892556094691936,-1.6203317798279964,-1.6459757733752194,-0.636047359432946,0
0.14426365748122677,1.1266813092362804,-1.0570124777172853,-0.8909252529087149,-0.6132502801265759,-0.4020899301174048,-0.23299553942226647,-0.78892732876039,2
-1.7638635346816216,0.13100595252389302,0.04040213082704251,0.13999656482387404,-0.28419308416969635,-0.44056635141048717,-0.5918338309223922,-0.16183934695053237,0
0.3382344795496671,0.5764862239618732,0.6822772528430149,0.8206165730138849,0.6982868437019535,0.39223466439488136,0.2927627053916444,0.12703058897563765,0
0.7583052582791849,0.11128954412539521,1.6312148241075106,0.019153109248840647,-0.36168896523227123,-0.47359000367444454,-0.594182026875791,-0.3613561496637968,0
-0.11128515119260254,-1.3376569011083816,1.8860588239074563,0.08267980161579296,-0.29156723174560994,-0.40898122945348064,-0.5097771135340359,-0.19323659597400622,0
1.5736193744543197,-0.24455642971660374,1.893112005718515,0.8949493269424464,0.6429672705795072,0.46125000378536546,0.38560414925512165,-0.08743609654871136,0
-0.3164250263345953,0.42476256587615135,-0.22376309789848664,-0.19554072120511193,-0.5874434568714997,-0.7125168101110548,-0.7580351796914038,-0.2336276565488665,0
0.354226546236213,1.722905770836421,-0.9302553269224543,-0.497359955861195,-0.15004177271745242,0.04759009512359645,0.2701747578110115,1.2466544957984502,1
-0.32721257085929234,-0.4000460918504131,0.3105799079816723,-0.024164334986550913,-0.37008116532231716,-0.4574534463181926,-0.47992956256013025,-0.252015047261106,0
